             (39.0000000,26.0000000)         (7.15900616092119968E-002,0.0000000000000000)
             (39.0000000,27.0000000)              (0.20906595700211500,0.0000000000000000)
             (39.0000000,28.0000000)              (0.47859356481192256,0.0000000000000000)
             (39.0000000,29.0000000)              (0.82748759534212146,0.0000000000000000)
             (39.0000000,30.0000000)              (0.99999999999999989,0.0000000000000000)
             (39.0000000,31.0000000)              (0.84343499130003008,0.0000000000000000)
             (39.0000000,32.0000000)              (0.36785453574023708,0.0000000000000000)
             (39.0000000,33.0000000)              (0.16034175028942527,0.0000000000000000)
             (39.0000000,34.0000000)         (1.74287121646115699E-002,0.0000000000000000)
             (39.0000000,35.0000000)         (7.15900616092119968E-002,0.0000000000000000)
             (39.0000000,36.0000000)              (0.20906595700211500,0.0000000000000000)
             (39.0000000,37.0000000)              (0.47859356481192256,0.0000000000000000)
             (39.0000000,38.0000000)              (0.82748759534212146,0.0000000000000000)
             (39.0000000,39.0000000)              (0.99999999999999989,0.0000000000000000)
             (40.0000000,1.00000000)         (9.16464654702720402E-006,0.0000000000000000)
             (40.0000000,2.00000000)         (9.93276373863048040E-003,0.0000000000000000)
             (40.0000000,3.00000000)              (0.11137108648042224,0.0000000000000000)
             (40.0000000,4.00000000)              (0.11524836717828885,0.0000000000000000)
             (40.0000000,5.00000000)              (0.11524836717828885,0.0000000000000000)
             (40.0000000,6.00000000)         (5.44935169473445558E-002,0.0000000000000000)
             (40.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,8.00000000)             (-0.15469320450322552,0.0000000000000000)
             (40.0000000,9.00000000)              (0.11588947664053315,0.0000000000000000)
             (40.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,11.0000000)             (-0.12532601877877741,0.0000000000000000)
             (40.0000000,12.0000000)         (9.38888477509773473E-002,0.0000000000000000)
             (40.0000000,13.0000000)         (9.16464654702720402E-006,0.0000000000000000)
             (40.0000000,14.0000000)         (9.93276373863048040E-003,0.0000000000000000)
             (40.0000000,15.0000000)              (0.11137108648042224,0.0000000000000000)
             (40.0000000,16.0000000)              (0.11524836717828885,0.0000000000000000)
             (40.0000000,17.0000000)              (0.11524836717828885,0.0000000000000000)
             (40.0000000,18.0000000)         (5.44935169473445558E-002,0.0000000000000000)
             (40.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,20.0000000)              (0.15469320450322552,0.0000000000000000)
             (40.0000000,21.0000000)              (0.11588947664053315,0.0000000000000000)
             (40.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,23.0000000)              (0.12532601877877741,0.0000000000000000)
             (40.0000000,24.0000000)         (9.38888477509773473E-002,0.0000000000000000)
             (40.0000000,25.0000000)         (8.42213281284472613E-003,0.0000000000000000)
             (40.0000000,26.0000000)         (3.48008073293717829E-002,0.0000000000000000)
             (40.0000000,27.0000000)              (0.10401228366327298,0.0000000000000000)
             (40.0000000,28.0000000)              (0.25550777742383962,0.0000000000000000)
             (40.0000000,29.0000000)              (0.52249949030906617,0.0000000000000000)
             (40.0000000,30.0000000)              (0.84343499130003008,0.0000000000000000)
             (40.0000000,31.0000000)              (0.99999999999999989,0.0000000000000000)
             (40.0000000,32.0000000)              (0.64604752055247472,0.0000000000000000)
             (40.0000000,33.0000000)              (0.31474940815119823,0.0000000000000000)
             (40.0000000,34.0000000)         (8.42213281284472613E-003,0.0000000000000000)
             (40.0000000,35.0000000)         (3.48008073293717829E-002,0.0000000000000000)
             (40.0000000,36.0000000)              (0.10401228366327298,0.0000000000000000)
             (40.0000000,37.0000000)              (0.25550777742383962,0.0000000000000000)
             (40.0000000,38.0000000)              (0.52249949030906617,0.0000000000000000)
             (40.0000000,39.0000000)              (0.84343499130003008,0.0000000000000000)
             (40.0000000,40.0000000)              (0.99999999999999989,0.0000000000000000)
             (41.0000000,1.00000000)         (1.92071710283753562E-002,0.0000000000000000)
             (41.0000000,2.00000000)              (0.11211510233699515,0.0000000000000000)
             (41.0000000,3.00000000)              (0.33334997349576601,0.0000000000000000)
             (41.0000000,4.00000000)              (0.34580652651682792,0.0000000000000000)
             (41.0000000,5.00000000)              (0.34580652651682792,0.0000000000000000)
             (41.0000000,6.00000000)              (0.17535030149943281,0.0000000000000000)
             (41.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,8.00000000)             (-0.36372287933083264,0.0000000000000000)
             (41.0000000,9.00000000)              (0.27248549322642729,0.0000000000000000)
             (41.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,11.0000000)             (-0.33618130318793737,0.0000000000000000)
             (41.0000000,12.0000000)              (0.25185253229381577,0.0000000000000000)
             (41.0000000,13.0000000)         (1.92071710283753562E-002,0.0000000000000000)
             (41.0000000,14.0000000)              (0.11211510233699515,0.0000000000000000)
             (41.0000000,15.0000000)              (0.33334997349576601,0.0000000000000000)
             (41.0000000,16.0000000)              (0.34580652651682792,0.0000000000000000)
             (41.0000000,17.0000000)              (0.34580652651682792,0.0000000000000000)
             (41.0000000,18.0000000)              (0.17535030149943281,0.0000000000000000)
             (41.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,20.0000000)              (0.36372287933083264,0.0000000000000000)
             (41.0000000,21.0000000)              (0.27248549322642729,0.0000000000000000)
             (41.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,23.0000000)              (0.33618130318793737,0.0000000000000000)
             (41.0000000,24.0000000)              (0.25185253229381577,0.0000000000000000)
             (41.0000000,25.0000000)         (2.53512900895766025E-003,0.0000000000000000)
             (41.0000000,26.0000000)         (1.05057640719341226E-002,0.0000000000000000)
             (41.0000000,27.0000000)         (3.17622958649661641E-002,0.0000000000000000)
             (41.0000000,28.0000000)         (8.09381865275493328E-002,0.0000000000000000)
             (41.0000000,29.0000000)              (0.18270701639951806,0.0000000000000000)
             (41.0000000,30.0000000)              (0.36785453574023708,0.0000000000000000)
             (41.0000000,31.0000000)              (0.64604752055247472,0.0000000000000000)
             (41.0000000,32.0000000)              (0.99999999999999989,0.0000000000000000)
             (41.0000000,33.0000000)              (0.77186874885605927,0.0000000000000000)
             (41.0000000,34.0000000)         (2.53512900895766025E-003,0.0000000000000000)
             (41.0000000,35.0000000)         (1.05057640719341226E-002,0.0000000000000000)
             (41.0000000,36.0000000)         (3.17622958649661641E-002,0.0000000000000000)
             (41.0000000,37.0000000)         (8.09381865275493328E-002,0.0000000000000000)
             (41.0000000,38.0000000)              (0.18270701639951806,0.0000000000000000)
             (41.0000000,39.0000000)              (0.36785453574023708,0.0000000000000000)
             (41.0000000,40.0000000)              (0.64604752055247472,0.0000000000000000)
             (41.0000000,41.0000000)              (0.99999999999999989,0.0000000000000000)
             (42.0000000,1.00000000)         (6.40323574773255383E-002,0.0000000000000000)
             (42.0000000,2.00000000)              (0.24552076526431210,0.0000000000000000)
             (42.0000000,3.00000000)              (0.55130906735566754,0.0000000000000000)
             (42.0000000,4.00000000)              (0.65468981676500959,0.0000000000000000)
             (42.0000000,5.00000000)              (0.65468981676500959,0.0000000000000000)
             (42.0000000,6.00000000)              (0.39627264853732413,0.0000000000000000)
             (42.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,8.00000000)             (-0.31558125309943552,0.0000000000000000)
             (42.0000000,9.00000000)              (0.23641986328167799,0.0000000000000000)
             (42.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,11.0000000)             (-0.48321275724290208,0.0000000000000000)
             (42.0000000,12.0000000)              (0.36200215596245711,0.0000000000000000)
             (42.0000000,13.0000000)         (6.40323574773255383E-002,0.0000000000000000)
             (42.0000000,14.0000000)              (0.24552076526431210,0.0000000000000000)
             (42.0000000,15.0000000)              (0.55130906735566754,0.0000000000000000)
             (42.0000000,16.0000000)              (0.65468981676500959,0.0000000000000000)
             (42.0000000,17.0000000)              (0.65468981676500959,0.0000000000000000)
             (42.0000000,18.0000000)              (0.39627264853732413,0.0000000000000000)
             (42.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,20.0000000)              (0.31558125309943552,0.0000000000000000)
             (42.0000000,21.0000000)              (0.23641986328167799,0.0000000000000000)
             (42.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,23.0000000)              (0.48321275724290208,0.0000000000000000)
             (42.0000000,24.0000000)              (0.36200215596245711,0.0000000000000000)
             (42.0000000,25.0000000)         (1.02367263160160348E-003,0.0000000000000000)
             (42.0000000,26.0000000)         (4.24436063331715043E-003,0.0000000000000000)
             (42.0000000,27.0000000)         (1.28583919569969507E-002,0.0000000000000000)
             (42.0000000,28.0000000)         (3.29855350003468301E-002,0.0000000000000000)
             (42.0000000,29.0000000)         (7.58860184744369615E-002,0.0000000000000000)
             (42.0000000,30.0000000)              (0.16034175028942527,0.0000000000000000)
             (42.0000000,31.0000000)              (0.31474940815119823,0.0000000000000000)
             (42.0000000,32.0000000)              (0.77186874885605927,0.0000000000000000)
             (42.0000000,33.0000000)              (0.99999999999999978,0.0000000000000000)
             (42.0000000,34.0000000)         (1.02367263160160348E-003,0.0000000000000000)
             (42.0000000,35.0000000)         (4.24436063331715043E-003,0.0000000000000000)
             (42.0000000,36.0000000)         (1.28583919569969507E-002,0.0000000000000000)
             (42.0000000,37.0000000)         (3.29855350003468301E-002,0.0000000000000000)
             (42.0000000,38.0000000)         (7.58860184744369615E-002,0.0000000000000000)
             (42.0000000,39.0000000)              (0.16034175028942527,0.0000000000000000)
             (42.0000000,40.0000000)              (0.31474940815119823,0.0000000000000000)
             (42.0000000,41.0000000)              (0.77186874885605927,0.0000000000000000)
             (42.0000000,42.0000000)              (0.99999999999999978,0.0000000000000000)
             (43.0000000,1.00000000)         (6.40323574773255383E-002,0.0000000000000000)
             (43.0000000,2.00000000)              (0.24552076526431210,0.0000000000000000)
             (43.0000000,3.00000000)              (0.55130906735566754,0.0000000000000000)
             (43.0000000,4.00000000)              (0.65468981676500959,0.0000000000000000)
             (43.0000000,5.00000000)              (0.65468981676500959,0.0000000000000000)
             (43.0000000,6.00000000)              (0.39627264853732413,0.0000000000000000)
             (43.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,8.00000000)             (-0.31558125309943552,0.0000000000000000)
             (43.0000000,9.00000000)              (0.23641986328167799,0.0000000000000000)
             (43.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,11.0000000)             (-0.48321275724290208,0.0000000000000000)
             (43.0000000,12.0000000)              (0.36200215596245711,0.0000000000000000)
             (43.0000000,13.0000000)         (6.40323574773255383E-002,0.0000000000000000)
             (43.0000000,14.0000000)              (0.24552076526431210,0.0000000000000000)
             (43.0000000,15.0000000)              (0.55130906735566754,0.0000000000000000)
             (43.0000000,16.0000000)              (0.65468981676500959,0.0000000000000000)
             (43.0000000,17.0000000)              (0.65468981676500959,0.0000000000000000)
             (43.0000000,18.0000000)              (0.39627264853732413,0.0000000000000000)
             (43.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,20.0000000)              (0.31558125309943552,0.0000000000000000)
             (43.0000000,21.0000000)              (0.23641986328167799,0.0000000000000000)
             (43.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,23.0000000)              (0.48321275724290208,0.0000000000000000)
             (43.0000000,24.0000000)              (0.36200215596245711,0.0000000000000000)
             (43.0000000,25.0000000)         (1.02367263160160348E-003,0.0000000000000000)
             (43.0000000,26.0000000)         (4.24436063331715043E-003,0.0000000000000000)
             (43.0000000,27.0000000)         (1.28583919569969507E-002,0.0000000000000000)
             (43.0000000,28.0000000)         (3.29855350003468301E-002,0.0000000000000000)
             (43.0000000,29.0000000)         (7.58860184744369615E-002,0.0000000000000000)
             (43.0000000,30.0000000)              (0.16034175028942527,0.0000000000000000)
             (43.0000000,31.0000000)              (0.31474940815119823,0.0000000000000000)
             (43.0000000,32.0000000)              (0.77186874885605927,0.0000000000000000)
             (43.0000000,33.0000000)              (0.99999999999999978,0.0000000000000000)
             (43.0000000,34.0000000)         (1.02367263160160348E-003,0.0000000000000000)
             (43.0000000,35.0000000)         (4.24436063331715043E-003,0.0000000000000000)
             (43.0000000,36.0000000)         (1.28583919569969507E-002,0.0000000000000000)
             (43.0000000,37.0000000)         (3.29855350003468301E-002,0.0000000000000000)
             (43.0000000,38.0000000)         (7.58860184744369615E-002,0.0000000000000000)
             (43.0000000,39.0000000)              (0.16034175028942527,0.0000000000000000)
             (43.0000000,40.0000000)              (0.31474940815119823,0.0000000000000000)
             (43.0000000,41.0000000)              (0.77186874885605927,0.0000000000000000)
             (43.0000000,42.0000000)              (0.99999999999999978,0.0000000000000000)
             (43.0000000,43.0000000)              (0.99999999999999978,0.0000000000000000)
