             (39.0000000,18.0000000)         (1.35479351797023178E-003,0.0000000000000000)
             (39.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,20.0000000)         (3.07400165742069105E-003,0.0000000000000000)
             (39.0000000,21.0000000)         (2.56441314842869878E-003,0.0000000000000000)
             (39.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,23.0000000)         (3.06741203860844006E-003,0.0000000000000000)
             (39.0000000,24.0000000)         (2.65674051355154883E-003,0.0000000000000000)
             (39.0000000,25.0000000)         (2.48322450953236110E-004,0.0000000000000000)
             (39.0000000,26.0000000)         (1.03715425231311591E-003,0.0000000000000000)
             (39.0000000,27.0000000)         (3.22229318760182274E-003,0.0000000000000000)
             (39.0000000,28.0000000)         (8.68322767426871547E-003,0.0000000000000000)
             (39.0000000,29.0000000)         (1.99802158073980572E-002,0.0000000000000000)
             (39.0000000,30.0000000)         (3.30447679243941264E-002,0.0000000000000000)
             (39.0000000,31.0000000)         (3.50321991598565655E-002,0.0000000000000000)
             (39.0000000,32.0000000)         (1.81028327344785051E-002,0.0000000000000000)
             (39.0000000,33.0000000)         (8.18464799402595158E-003,0.0000000000000000)
             (39.0000000,34.0000000)         (2.48322450953236110E-004,0.0000000000000000)
             (39.0000000,35.0000000)         (1.03715425231311591E-003,0.0000000000000000)
             (39.0000000,36.0000000)         (3.22229318760182274E-003,0.0000000000000000)
             (39.0000000,37.0000000)         (8.68322767426871547E-003,0.0000000000000000)
             (39.0000000,38.0000000)         (1.99802158073980572E-002,0.0000000000000000)
             (39.0000000,39.0000000)         (3.30447679243941264E-002,0.0000000000000000)
             (40.0000000,1.00000000)         (4.11490068241831222E-006,0.0000000000000000)
             (40.0000000,2.00000000)         (1.03214172586014834E-003,0.0000000000000000)
             (40.0000000,3.00000000)         (1.02994180548452285E-002,0.0000000000000000)
             (40.0000000,4.00000000)         (1.22127793431698918E-002,0.0000000000000000)
             (40.0000000,5.00000000)         (1.22127793431698918E-002,0.0000000000000000)
             (40.0000000,6.00000000)         (6.08518224868068256E-003,0.0000000000000000)
             (40.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,8.00000000)        (-1.34836702487073582E-002,0.0000000000000000)
             (40.0000000,9.00000000)         (9.76753363940930340E-003,0.0000000000000000)
             (40.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,11.0000000)        (-1.31477126680119138E-002,0.0000000000000000)
             (40.0000000,12.0000000)         (1.14307893051919327E-002,0.0000000000000000)
             (40.0000000,13.0000000)         (4.11490068241831222E-006,0.0000000000000000)
             (40.0000000,14.0000000)         (1.03214172586014834E-003,0.0000000000000000)
             (40.0000000,15.0000000)         (1.02994180548452285E-002,0.0000000000000000)
             (40.0000000,16.0000000)         (1.22127793431698918E-002,0.0000000000000000)
             (40.0000000,17.0000000)         (1.22127793431698918E-002,0.0000000000000000)
             (40.0000000,18.0000000)         (6.08518224868068256E-003,0.0000000000000000)
             (40.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,20.0000000)         (1.34836702487073582E-002,0.0000000000000000)
             (40.0000000,21.0000000)         (9.76753363940930340E-003,0.0000000000000000)
             (40.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,23.0000000)         (1.31477126680119138E-002,0.0000000000000000)
             (40.0000000,24.0000000)         (1.14307893051919327E-002,0.0000000000000000)
             (40.0000000,25.0000000)         (1.19997913377550754E-004,0.0000000000000000)
             (40.0000000,26.0000000)         (5.04219260005383521E-004,0.0000000000000000)
             (40.0000000,27.0000000)         (1.60567287544412262E-003,0.0000000000000000)
             (40.0000000,28.0000000)         (4.70560851231018040E-003,0.0000000000000000)
             (40.0000000,29.0000000)         (1.36343495252926918E-002,0.0000000000000000)
             (40.0000000,30.0000000)         (3.50321991598565655E-002,0.0000000000000000)
             (40.0000000,31.0000000)         (6.39565225274615345E-002,0.0000000000000000)
             (40.0000000,32.0000000)         (6.26757570588674928E-002,0.0000000000000000)
             (40.0000000,33.0000000)         (3.40122800672835943E-002,0.0000000000000000)
             (40.0000000,34.0000000)         (1.19997913377550754E-004,0.0000000000000000)
             (40.0000000,35.0000000)         (5.04219260005383521E-004,0.0000000000000000)
             (40.0000000,36.0000000)         (1.60567287544412262E-003,0.0000000000000000)
             (40.0000000,37.0000000)         (4.70560851231018040E-003,0.0000000000000000)
             (40.0000000,38.0000000)         (1.36343495252926918E-002,0.0000000000000000)
             (40.0000000,39.0000000)         (3.50321991598565655E-002,0.0000000000000000)
             (40.0000000,40.0000000)         (6.39565225274615345E-002,0.0000000000000000)
             (41.0000000,1.00000000)         (1.51843692432773892E-002,0.0000000000000000)
             (41.0000000,2.00000000)         (5.69699877455747822E-002,0.0000000000000000)
             (41.0000000,3.00000000)              (0.12844731532350417,0.0000000000000000)
             (41.0000000,4.00000000)              (0.15234536345612901,0.0000000000000000)
             (41.0000000,5.00000000)              (0.15234536345612901,0.0000000000000000)
             (41.0000000,6.00000000)         (8.54645943325029467E-002,0.0000000000000000)
             (41.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,8.00000000)             (-0.14311974068001487,0.0000000000000000)
             (41.0000000,9.00000000)         (2.49352095310158214E-002,0.0000000000000000)
             (41.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,11.0000000)             (-0.14569935116823340,0.0000000000000000)
             (41.0000000,12.0000000)              (0.10659864593688965,0.0000000000000000)
             (41.0000000,13.0000000)         (1.51843692432773892E-002,0.0000000000000000)
             (41.0000000,14.0000000)         (5.69699877455747822E-002,0.0000000000000000)
             (41.0000000,15.0000000)              (0.12844731532350417,0.0000000000000000)
             (41.0000000,16.0000000)              (0.15234536345612901,0.0000000000000000)
             (41.0000000,17.0000000)              (0.15234536345612901,0.0000000000000000)
             (41.0000000,18.0000000)         (8.54645943325029467E-002,0.0000000000000000)
             (41.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,20.0000000)              (0.14311974068001487,0.0000000000000000)
             (41.0000000,21.0000000)         (2.49352095310158214E-002,0.0000000000000000)
             (41.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,23.0000000)              (0.14569935116823340,0.0000000000000000)
             (41.0000000,24.0000000)              (0.10659864593688965,0.0000000000000000)
             (41.0000000,25.0000000)         (3.61203637298395552E-005,0.0000000000000000)
             (41.0000000,26.0000000)         (1.52221898085878334E-004,0.0000000000000000)
             (41.0000000,27.0000000)         (4.90716049551703434E-004,0.0000000000000000)
             (41.0000000,28.0000000)         (1.50253527149163445E-003,0.0000000000000000)
             (41.0000000,29.0000000)         (4.99672704545521800E-003,0.0000000000000000)
             (41.0000000,30.0000000)         (1.81028327344785051E-002,0.0000000000000000)
             (41.0000000,31.0000000)         (6.26757570588674928E-002,0.0000000000000000)
             (41.0000000,32.0000000)              (0.26099698874851540,0.0000000000000000)
             (41.0000000,33.0000000)              (0.30438389935094101,0.0000000000000000)
             (41.0000000,34.0000000)         (3.61203637298395552E-005,0.0000000000000000)
             (41.0000000,35.0000000)         (1.52221898085878334E-004,0.0000000000000000)
             (41.0000000,36.0000000)         (4.90716049551703434E-004,0.0000000000000000)
             (41.0000000,37.0000000)         (1.50253527149163445E-003,0.0000000000000000)
             (41.0000000,38.0000000)         (4.99672704545521800E-003,0.0000000000000000)
             (41.0000000,39.0000000)         (1.81028327344785051E-002,0.0000000000000000)
             (41.0000000,40.0000000)         (6.26757570588674928E-002,0.0000000000000000)
             (41.0000000,41.0000000)              (0.26099698874851540,0.0000000000000000)
             (42.0000000,1.00000000)         (5.67905242649085415E-002,0.0000000000000000)
             (42.0000000,2.00000000)              (0.21276691502723510,0.0000000000000000)
             (42.0000000,3.00000000)              (0.51514248546072872,0.0000000000000000)
             (42.0000000,4.00000000)              (0.79439445030428413,0.0000000000000000)
             (42.0000000,5.00000000)              (0.79439445030428413,0.0000000000000000)
             (42.0000000,6.00000000)              (0.59694873707133467,0.0000000000000000)
             (42.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,8.00000000)             (-0.27975161269553123,0.0000000000000000)
             (42.0000000,9.00000000)             (-0.25527713915635414,0.0000000000000000)
             (42.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,11.0000000)             (-0.56830914710758074,0.0000000000000000)
             (42.0000000,12.0000000)              (0.17888466363093544,0.0000000000000000)
             (42.0000000,13.0000000)         (5.67905242649085415E-002,0.0000000000000000)
             (42.0000000,14.0000000)              (0.21276691502723510,0.0000000000000000)
             (42.0000000,15.0000000)              (0.51514248546072872,0.0000000000000000)
             (42.0000000,16.0000000)              (0.79439445030428413,0.0000000000000000)
             (42.0000000,17.0000000)              (0.79439445030428413,0.0000000000000000)
             (42.0000000,18.0000000)              (0.59694873707133467,0.0000000000000000)
             (42.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,20.0000000)              (0.27975161269553123,0.0000000000000000)
             (42.0000000,21.0000000)             (-0.25527713915635414,0.0000000000000000)
             (42.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,23.0000000)              (0.56830914710758074,0.0000000000000000)
             (42.0000000,24.0000000)              (0.17888466363093544,0.0000000000000000)
             (42.0000000,25.0000000)         (1.45852280439187452E-005,0.0000000000000000)
             (42.0000000,26.0000000)         (6.14985948777493685E-005,0.0000000000000000)
             (42.0000000,27.0000000)         (1.98685887697339721E-004,0.0000000000000000)
             (42.0000000,28.0000000)         (6.13239271218691618E-004,0.0000000000000000)
             (42.0000000,29.0000000)         (2.09434085425638317E-003,0.0000000000000000)
             (42.0000000,30.0000000)         (8.18464799402595158E-003,0.0000000000000000)
             (42.0000000,31.0000000)         (3.40122800672835943E-002,0.0000000000000000)
             (42.0000000,32.0000000)              (0.30438389935094101,0.0000000000000000)
             (42.0000000,33.0000000)              (0.84119832637546654,0.0000000000000000)
             (42.0000000,34.0000000)         (1.45852280439187452E-005,0.0000000000000000)
             (42.0000000,35.0000000)         (6.14985948777493685E-005,0.0000000000000000)
             (42.0000000,36.0000000)         (1.98685887697339721E-004,0.0000000000000000)
             (42.0000000,37.0000000)         (6.13239271218691618E-004,0.0000000000000000)
             (42.0000000,38.0000000)         (2.09434085425638317E-003,0.0000000000000000)
             (42.0000000,39.0000000)         (8.18464799402595158E-003,0.0000000000000000)
             (42.0000000,40.0000000)         (3.40122800672835943E-002,0.0000000000000000)
             (42.0000000,41.0000000)              (0.30438389935094101,0.0000000000000000)
             (42.0000000,42.0000000)              (0.84119832637546654,0.0000000000000000)
             (43.0000000,1.00000000)         (5.67905242649085415E-002,0.0000000000000000)
             (43.0000000,2.00000000)              (0.21276691502723510,0.0000000000000000)
             (43.0000000,3.00000000)              (0.51514248546072872,0.0000000000000000)
             (43.0000000,4.00000000)              (0.79439445030428413,0.0000000000000000)
             (43.0000000,5.00000000)              (0.79439445030428413,0.0000000000000000)
             (43.0000000,6.00000000)              (0.59694873707133467,0.0000000000000000)
             (43.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,8.00000000)             (-0.27975161269553123,0.0000000000000000)
             (43.0000000,9.00000000)             (-0.25527713915635414,0.0000000000000000)
             (43.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,11.0000000)             (-0.56830914710758074,0.0000000000000000)
             (43.0000000,12.0000000)              (0.17888466363093544,0.0000000000000000)
             (43.0000000,13.0000000)         (5.67905242649085415E-002,0.0000000000000000)
             (43.0000000,14.0000000)              (0.21276691502723510,0.0000000000000000)
             (43.0000000,15.0000000)              (0.51514248546072872,0.0000000000000000)
             (43.0000000,16.0000000)              (0.79439445030428413,0.0000000000000000)
             (43.0000000,17.0000000)              (0.79439445030428413,0.0000000000000000)
             (43.0000000,18.0000000)              (0.59694873707133467,0.0000000000000000)
             (43.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,20.0000000)              (0.27975161269553123,0.0000000000000000)
             (43.0000000,21.0000000)             (-0.25527713915635414,0.0000000000000000)
             (43.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,23.0000000)              (0.56830914710758074,0.0000000000000000)
             (43.0000000,24.0000000)              (0.17888466363093544,0.0000000000000000)
             (43.0000000,25.0000000)         (1.45852280439187452E-005,0.0000000000000000)
             (43.0000000,26.0000000)         (6.14985948777493685E-005,0.0000000000000000)
             (43.0000000,27.0000000)         (1.98685887697339721E-004,0.0000000000000000)
             (43.0000000,28.0000000)         (6.13239271218691618E-004,0.0000000000000000)
             (43.0000000,29.0000000)         (2.09434085425638317E-003,0.0000000000000000)
             (43.0000000,30.0000000)         (8.18464799402595158E-003,0.0000000000000000)
             (43.0000000,31.0000000)         (3.40122800672835943E-002,0.0000000000000000)
             (43.0000000,32.0000000)              (0.30438389935094101,0.0000000000000000)
             (43.0000000,33.0000000)              (0.84119832637546654,0.0000000000000000)
             (43.0000000,34.0000000)         (1.45852280439187452E-005,0.0000000000000000)
             (43.0000000,35.0000000)         (6.14985948777493685E-005,0.0000000000000000)
             (43.0000000,36.0000000)         (1.98685887697339721E-004,0.0000000000000000)
             (43.0000000,37.0000000)         (6.13239271218691618E-004,0.0000000000000000)
             (43.0000000,38.0000000)         (2.09434085425638317E-003,0.0000000000000000)
             (43.0000000,39.0000000)         (8.18464799402595158E-003,0.0000000000000000)
             (43.0000000,40.0000000)         (3.40122800672835943E-002,0.0000000000000000)
             (43.0000000,41.0000000)              (0.30438389935094101,0.0000000000000000)
             (43.0000000,42.0000000)              (0.84119832637546654,0.0000000000000000)
             (43.0000000,43.0000000)              (0.84119832637546654,0.0000000000000000)
