             (39.0000000,15.0000000)         (4.59356650251160296E-003,0.0000000000000000)
             (39.0000000,16.0000000)         (6.19313800157850376E-003,0.0000000000000000)
             (39.0000000,17.0000000)         (6.19313800157850376E-003,0.0000000000000000)
             (39.0000000,18.0000000)         (3.08844881405295237E-003,0.0000000000000000)
             (39.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,20.0000000)         (4.93302291180517348E-003,0.0000000000000000)
             (39.0000000,21.0000000)         (5.74270903433600054E-003,0.0000000000000000)
             (39.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,23.0000000)         (6.76781312671241066E-003,0.0000000000000000)
             (39.0000000,24.0000000)         (6.73128332543596573E-003,0.0000000000000000)
             (39.0000000,25.0000000)         (2.07725688746455799E-003,0.0000000000000000)
             (39.0000000,26.0000000)         (8.53252626235045768E-003,0.0000000000000000)
             (39.0000000,27.0000000)         (2.49177158997751953E-002,0.0000000000000000)
             (39.0000000,28.0000000)         (5.70416102362760330E-002,0.0000000000000000)
             (39.0000000,29.0000000)         (9.86248601099969230E-002,0.0000000000000000)
             (39.0000000,30.0000000)              (0.11918591371893715,0.0000000000000000)
             (39.0000000,31.0000000)              (0.10052556746801998,0.0000000000000000)
             (39.0000000,32.0000000)         (4.38430770739082903E-002,0.0000000000000000)
             (39.0000000,33.0000000)         (1.91104771161035164E-002,0.0000000000000000)
             (39.0000000,34.0000000)         (2.07725688746455799E-003,0.0000000000000000)
             (39.0000000,35.0000000)         (8.53252626235045768E-003,0.0000000000000000)
             (39.0000000,36.0000000)         (2.49177158997751953E-002,0.0000000000000000)
             (39.0000000,37.0000000)         (5.70416102362760330E-002,0.0000000000000000)
             (39.0000000,38.0000000)         (9.86248601099969230E-002,0.0000000000000000)
             (39.0000000,39.0000000)              (0.11918591371893715,0.0000000000000000)
             (40.0000000,1.00000000)        (-5.94836628165089957E-006,0.0000000000000000)
             (40.0000000,2.00000000)        (-1.78655534957955584E-003,0.0000000000000000)
             (40.0000000,3.00000000)         (3.63284313205778546E-003,0.0000000000000000)
             (40.0000000,4.00000000)         (1.08267576475695598E-002,0.0000000000000000)
             (40.0000000,5.00000000)         (1.08267576475695598E-002,0.0000000000000000)
             (40.0000000,6.00000000)         (6.15341185434472963E-003,0.0000000000000000)
             (40.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (40.0000000,8.00000000)        (2.38479833712427732E-003,-0.0000000000000000)
             (40.0000000,9.00000000)         (9.04123690606248830E-003,0.0000000000000000)
             (40.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,11.0000000)        (-1.12942345307186290E-002,0.0000000000000000)
             (40.0000000,12.0000000)         (1.72334075380386753E-002,0.0000000000000000)
             (40.0000000,13.0000000)        (-5.94836628165089957E-006,0.0000000000000000)
             (40.0000000,14.0000000)        (-1.78655534957955584E-003,0.0000000000000000)
             (40.0000000,15.0000000)         (3.63284313205778546E-003,0.0000000000000000)
             (40.0000000,16.0000000)         (1.08267576475695598E-002,0.0000000000000000)
             (40.0000000,17.0000000)         (1.08267576475695598E-002,0.0000000000000000)
             (40.0000000,18.0000000)         (6.15341185434472963E-003,0.0000000000000000)
             (40.0000000,19.0000000)              (-0.0000000000000000,0.0000000000000000)
             (40.0000000,20.0000000)        (-2.38479833712427732E-003,0.0000000000000000)
             (40.0000000,21.0000000)         (9.04123690606248830E-003,0.0000000000000000)
             (40.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,23.0000000)         (1.12942345307186290E-002,0.0000000000000000)
             (40.0000000,24.0000000)         (1.72334075380386753E-002,0.0000000000000000)
             (40.0000000,25.0000000)         (1.00379954052270764E-003,0.0000000000000000)
             (40.0000000,26.0000000)         (4.14776593407618476E-003,0.0000000000000000)
             (40.0000000,27.0000000)         (1.23967988238306067E-002,0.0000000000000000)
             (40.0000000,28.0000000)         (3.04529256455816147E-002,0.0000000000000000)
             (40.0000000,29.0000000)         (6.22745767315756177E-002,0.0000000000000000)
             (40.0000000,30.0000000)              (0.10052556746801998,0.0000000000000000)
             (40.0000000,31.0000000)              (0.11918590640526379,0.0000000000000000)
             (40.0000000,32.0000000)         (7.69997591467531523E-002,0.0000000000000000)
             (40.0000000,33.0000000)         (3.75136931071460636E-002,0.0000000000000000)
             (40.0000000,34.0000000)         (1.00379954052270764E-003,0.0000000000000000)
             (40.0000000,35.0000000)         (4.14776593407618476E-003,0.0000000000000000)
             (40.0000000,36.0000000)         (1.23967988238306067E-002,0.0000000000000000)
             (40.0000000,37.0000000)         (3.04529256455816147E-002,0.0000000000000000)
             (40.0000000,38.0000000)         (6.22745767315756177E-002,0.0000000000000000)
             (40.0000000,39.0000000)              (0.10052556746801998,0.0000000000000000)
             (40.0000000,40.0000000)              (0.11918590640526379,0.0000000000000000)
             (41.0000000,1.00000000)        (-1.66881646928347255E-002,0.0000000000000000)
             (41.0000000,2.00000000)        (-6.53806172443587019E-002,0.0000000000000000)
             (41.0000000,3.00000000)        (-6.85543545293611917E-002,0.0000000000000000)
             (41.0000000,4.00000000)         (1.62997438808670683E-003,0.0000000000000000)
             (41.0000000,5.00000000)         (1.62997438808670683E-003,0.0000000000000000)
             (41.0000000,6.00000000)         (1.55731994456493536E-002,0.0000000000000000)
             (41.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (41.0000000,8.00000000)             (0.11849181273692377,-0.0000000000000000)
             (41.0000000,9.00000000)         (3.75205429844922764E-002,0.0000000000000000)
             (41.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (41.0000000,11.0000000)        (3.67643479530558107E-003,-0.0000000000000000)
             (41.0000000,12.0000000)              (0.11397246391205611,0.0000000000000000)
             (41.0000000,13.0000000)        (-1.66881646928347255E-002,0.0000000000000000)
             (41.0000000,14.0000000)        (-6.53806172443587019E-002,0.0000000000000000)
             (41.0000000,15.0000000)        (-6.85543545293611917E-002,0.0000000000000000)
             (41.0000000,16.0000000)         (1.62997438808670683E-003,0.0000000000000000)
             (41.0000000,17.0000000)         (1.62997438808670683E-003,0.0000000000000000)
             (41.0000000,18.0000000)         (1.55731994456493536E-002,0.0000000000000000)
             (41.0000000,19.0000000)              (-0.0000000000000000,0.0000000000000000)
             (41.0000000,20.0000000)             (-0.11849181273692377,0.0000000000000000)
             (41.0000000,21.0000000)         (3.75205429844922764E-002,0.0000000000000000)
             (41.0000000,22.0000000)              (-0.0000000000000000,0.0000000000000000)
             (41.0000000,23.0000000)        (-3.67643479530558107E-003,0.0000000000000000)
             (41.0000000,24.0000000)              (0.11397246391205611,0.0000000000000000)
             (41.0000000,25.0000000)         (3.02151653110481889E-004,0.0000000000000000)
             (41.0000000,26.0000000)         (1.25213906831307589E-003,0.0000000000000000)
             (41.0000000,27.0000000)         (3.78561803185010256E-003,0.0000000000000000)
             (41.0000000,28.0000000)         (9.64669116109278385E-003,0.0000000000000000)
             (41.0000000,29.0000000)         (2.17761006838716048E-002,0.0000000000000000)
             (41.0000000,30.0000000)         (4.38430770739082903E-002,0.0000000000000000)
             (41.0000000,31.0000000)         (7.69997591467531523E-002,0.0000000000000000)
             (41.0000000,32.0000000)              (0.11918591446360320,0.0000000000000000)
             (41.0000000,33.0000000)         (9.19958746346732636E-002,0.0000000000000000)
             (41.0000000,34.0000000)         (3.02151653110481889E-004,0.0000000000000000)
             (41.0000000,35.0000000)         (1.25213906831307589E-003,0.0000000000000000)
             (41.0000000,36.0000000)         (3.78561803185010256E-003,0.0000000000000000)
             (41.0000000,37.0000000)         (9.64669116109278385E-003,0.0000000000000000)
             (41.0000000,38.0000000)         (2.17761006838716048E-002,0.0000000000000000)
             (41.0000000,39.0000000)         (4.38430770739082903E-002,0.0000000000000000)
             (41.0000000,40.0000000)         (7.69997591467531523E-002,0.0000000000000000)
             (41.0000000,41.0000000)              (0.11918591446360320,0.0000000000000000)
             (42.0000000,1.00000000)        (-5.90121410432916799E-002,0.0000000000000000)
             (42.0000000,2.00000000)             (-0.19730088677399840,0.0000000000000000)
             (42.0000000,3.00000000)             (-0.28378499354784703,0.0000000000000000)
             (42.0000000,4.00000000)             (-0.12244466852028614,0.0000000000000000)
             (42.0000000,5.00000000)             (-0.12244466852028614,0.0000000000000000)
             (42.0000000,6.00000000)         (9.43102647618665989E-003,0.0000000000000000)
             (42.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (42.0000000,8.00000000)             (0.19976507646282937,-0.0000000000000000)
             (42.0000000,9.00000000)              (0.21752471310854707,0.0000000000000000)
             (42.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (42.0000000,11.0000000)             (0.10608816861277068,-0.0000000000000000)
             (42.0000000,12.0000000)              (0.48274335183674294,0.0000000000000000)
             (42.0000000,13.0000000)        (-5.90121410432916799E-002,0.0000000000000000)
             (42.0000000,14.0000000)             (-0.19730088677399840,0.0000000000000000)
             (42.0000000,15.0000000)             (-0.28378499354784703,0.0000000000000000)
             (42.0000000,16.0000000)             (-0.12244466852028614,0.0000000000000000)
             (42.0000000,17.0000000)             (-0.12244466852028614,0.0000000000000000)
             (42.0000000,18.0000000)         (9.43102647618665989E-003,0.0000000000000000)
             (42.0000000,19.0000000)              (-0.0000000000000000,0.0000000000000000)
             (42.0000000,20.0000000)             (-0.19976507646282937,0.0000000000000000)
             (42.0000000,21.0000000)              (0.21752471310854707,0.0000000000000000)
             (42.0000000,22.0000000)              (-0.0000000000000000,0.0000000000000000)
             (42.0000000,23.0000000)             (-0.10608816861277068,0.0000000000000000)
             (42.0000000,24.0000000)              (0.48274335183674294,0.0000000000000000)
             (42.0000000,25.0000000)         (1.22007350891224943E-004,0.0000000000000000)
             (42.0000000,26.0000000)         (5.05867993462354713E-004,0.0000000000000000)
             (42.0000000,27.0000000)         (1.53253914926430477E-003,0.0000000000000000)
             (42.0000000,28.0000000)         (3.93141100546218463E-003,0.0000000000000000)
             (42.0000000,29.0000000)         (9.04454392317389187E-003,0.0000000000000000)
             (42.0000000,30.0000000)         (1.91104771161035164E-002,0.0000000000000000)
             (42.0000000,31.0000000)         (3.75136931071460636E-002,0.0000000000000000)
             (42.0000000,32.0000000)         (9.19958746346732636E-002,0.0000000000000000)
             (42.0000000,33.0000000)              (0.11918590496354482,0.0000000000000000)
             (42.0000000,34.0000000)         (1.22007350891224943E-004,0.0000000000000000)
             (42.0000000,35.0000000)         (5.05867993462354713E-004,0.0000000000000000)
             (42.0000000,36.0000000)         (1.53253914926430477E-003,0.0000000000000000)
             (42.0000000,37.0000000)         (3.93141100546218463E-003,0.0000000000000000)
             (42.0000000,38.0000000)         (9.04454392317389187E-003,0.0000000000000000)
             (42.0000000,39.0000000)         (1.91104771161035164E-002,0.0000000000000000)
             (42.0000000,40.0000000)         (3.75136931071460636E-002,0.0000000000000000)
             (42.0000000,41.0000000)         (9.19958746346732636E-002,0.0000000000000000)
             (42.0000000,42.0000000)              (0.11918590496354482,0.0000000000000000)
             (43.0000000,1.00000000)        (-5.90121410432916799E-002,0.0000000000000000)
             (43.0000000,2.00000000)             (-0.19730088677399840,0.0000000000000000)
             (43.0000000,3.00000000)             (-0.28378499354784703,0.0000000000000000)
             (43.0000000,4.00000000)             (-0.12244466852028614,0.0000000000000000)
             (43.0000000,5.00000000)             (-0.12244466852028614,0.0000000000000000)
             (43.0000000,6.00000000)         (9.43102647618665989E-003,0.0000000000000000)
             (43.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (43.0000000,8.00000000)             (0.19976507646282937,-0.0000000000000000)
             (43.0000000,9.00000000)              (0.21752471310854707,0.0000000000000000)
             (43.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (43.0000000,11.0000000)             (0.10608816861277068,-0.0000000000000000)
             (43.0000000,12.0000000)              (0.48274335183674294,0.0000000000000000)
             (43.0000000,13.0000000)        (-5.90121410432916799E-002,0.0000000000000000)
             (43.0000000,14.0000000)             (-0.19730088677399840,0.0000000000000000)
             (43.0000000,15.0000000)             (-0.28378499354784703,0.0000000000000000)
             (43.0000000,16.0000000)             (-0.12244466852028614,0.0000000000000000)
             (43.0000000,17.0000000)             (-0.12244466852028614,0.0000000000000000)
             (43.0000000,18.0000000)         (9.43102647618665989E-003,0.0000000000000000)
             (43.0000000,19.0000000)              (-0.0000000000000000,0.0000000000000000)
             (43.0000000,20.0000000)             (-0.19976507646282937,0.0000000000000000)
             (43.0000000,21.0000000)              (0.21752471310854707,0.0000000000000000)
             (43.0000000,22.0000000)              (-0.0000000000000000,0.0000000000000000)
             (43.0000000,23.0000000)             (-0.10608816861277068,0.0000000000000000)
             (43.0000000,24.0000000)              (0.48274335183674294,0.0000000000000000)
             (43.0000000,25.0000000)         (1.22007350891224943E-004,0.0000000000000000)
             (43.0000000,26.0000000)         (5.05867993462354713E-004,0.0000000000000000)
             (43.0000000,27.0000000)         (1.53253914926430477E-003,0.0000000000000000)
             (43.0000000,28.0000000)         (3.93141100546218463E-003,0.0000000000000000)
             (43.0000000,29.0000000)         (9.04454392317389187E-003,0.0000000000000000)
             (43.0000000,30.0000000)         (1.91104771161035164E-002,0.0000000000000000)
             (43.0000000,31.0000000)         (3.75136931071460636E-002,0.0000000000000000)
             (43.0000000,32.0000000)         (9.19958746346732636E-002,0.0000000000000000)
             (43.0000000,33.0000000)              (0.11918590496354482,0.0000000000000000)
             (43.0000000,34.0000000)         (1.22007350891224943E-004,0.0000000000000000)
             (43.0000000,35.0000000)         (5.05867993462354713E-004,0.0000000000000000)
             (43.0000000,36.0000000)         (1.53253914926430477E-003,0.0000000000000000)
             (43.0000000,37.0000000)         (3.93141100546218463E-003,0.0000000000000000)
             (43.0000000,38.0000000)         (9.04454392317389187E-003,0.0000000000000000)
             (43.0000000,39.0000000)         (1.91104771161035164E-002,0.0000000000000000)
             (43.0000000,40.0000000)         (3.75136931071460636E-002,0.0000000000000000)
             (43.0000000,41.0000000)         (9.19958746346732636E-002,0.0000000000000000)
             (43.0000000,42.0000000)              (0.11918590496354482,0.0000000000000000)
             (43.0000000,43.0000000)              (0.11918590496354482,0.0000000000000000)
