             (40.0000000,1.00000000)             (-0.43860087904780681,0.0000000000000000)
             (40.0000000,2.00000000)             (-0.34631359231520203,0.0000000000000000)
             (40.0000000,3.00000000)        (-1.93913862635424206E-002,0.0000000000000000)
             (40.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,5.00000000)              (0.30748815439875565,0.0000000000000000)
             (40.0000000,6.00000000)              (0.49768112134395454,0.0000000000000000)
             (40.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,8.00000000)              (0.29142916380503381,0.0000000000000000)
             (40.0000000,9.00000000)               (1.0828473474256404,0.0000000000000000)
             (40.0000000,10.0000000)             (-0.43860087904780681,0.0000000000000000)
             (40.0000000,11.0000000)             (-0.34631359231520203,0.0000000000000000)
             (40.0000000,12.0000000)        (-1.93913862635424206E-002,0.0000000000000000)
             (40.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,14.0000000)             (-0.30748815439875565,0.0000000000000000)
             (40.0000000,15.0000000)              (0.49768112134395454,0.0000000000000000)
             (40.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,17.0000000)             (-0.29142916380503381,0.0000000000000000)
             (40.0000000,18.0000000)               (1.0828473474256404,0.0000000000000000)
             (40.0000000,19.0000000)         (2.31711910218200881E-003,0.0000000000000000)
             (40.0000000,20.0000000)         (9.99257886386305944E-002,0.0000000000000000)
             (40.0000000,21.0000000)              (0.12851771007968352,0.0000000000000000)
             (40.0000000,22.0000000)              (0.13897209987743930,0.0000000000000000)
             (40.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,25.0000000)               (1.0096397496075262,0.0000000000000000)
             (40.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,28.0000000)               (1.6254497323366588,0.0000000000000000)
             (40.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,31.0000000)               (1.2270980042639401,0.0000000000000000)
             (40.0000000,32.0000000)         (3.65088451454724378E-002,0.0000000000000000)
             (40.0000000,33.0000000)         (3.65088451454724378E-002,0.0000000000000000)
             (40.0000000,34.0000000)              (0.10952653543641729,0.0000000000000000)
             (40.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,37.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,38.0000000)         (7.09976352673733213E-002,0.0000000000000000)
             (40.0000000,39.0000000)         (7.09976352673733074E-002,0.0000000000000000)
             (40.0000000,40.0000000)              (0.21299290580211994,0.0000000000000000)
             (41.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,4.00000000)             (-0.23539916917179099,0.0000000000000000)
             (41.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,7.00000000)        (-2.98869017264175689E-002,0.0000000000000000)
             (41.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,13.0000000)              (0.23539916917179099,0.0000000000000000)
             (41.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,16.0000000)         (2.98869017264175689E-002,0.0000000000000000)
             (41.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,35.0000000)              (0.10952653543641733,0.0000000000000000)
             (41.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,37.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,38.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,39.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,40.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,41.0000000)              (0.21299290580211991,0.0000000000000000)
             (42.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,4.00000000)              (0.39616694883681469,0.0000000000000000)
             (42.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,7.00000000)              (0.73601686132248534,0.0000000000000000)
             (42.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,13.0000000)              (0.39616694883681469,0.0000000000000000)
             (42.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,16.0000000)              (0.73601686132248534,0.0000000000000000)
             (42.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,23.0000000)              (0.58291578122045173,0.0000000000000000)
             (42.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,26.0000000)              (0.93845384051877534,0.0000000000000000)
             (42.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,29.0000000)              (0.70846536308383867,0.0000000000000000)
             (42.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,36.0000000)              (0.10952653543641734,0.0000000000000000)
             (42.0000000,37.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,38.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,39.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,40.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,41.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,42.0000000)              (0.21299290580211996,0.0000000000000000)
             (43.0000000,1.00000000)              (0.47494026156818675,0.0000000000000000)
             (43.0000000,2.00000000)              (0.35867739238088825,0.0000000000000000)
             (43.0000000,3.00000000)         (7.95106866176242266E-002,0.0000000000000000)
             (43.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,5.00000000)         (3.12343936080314855E-002,0.0000000000000000)
             (43.0000000,6.00000000)             (-0.29417930677470810,0.0000000000000000)
             (43.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,8.00000000)              (0.44161425383903941,0.0000000000000000)
             (43.0000000,9.00000000)         (9.98473799992824207E-002,0.0000000000000000)
             (43.0000000,10.0000000)             (-0.47494026156818675,0.0000000000000000)
             (43.0000000,11.0000000)             (-0.35867739238088825,0.0000000000000000)
             (43.0000000,12.0000000)        (-7.95106866176242266E-002,0.0000000000000000)
             (43.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,14.0000000)         (3.12343936080314855E-002,0.0000000000000000)
             (43.0000000,15.0000000)              (0.29417930677470810,0.0000000000000000)
             (43.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,17.0000000)              (0.44161425383903941,0.0000000000000000)
             (43.0000000,18.0000000)        (-9.98473799992824207E-002,0.0000000000000000)
             (43.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,24.0000000)              (0.58291578122045173,0.0000000000000000)
             (43.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,27.0000000)              (0.93845384051877534,0.0000000000000000)
             (43.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,30.0000000)              (0.70846536308383856,0.0000000000000000)
             (43.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,37.0000000)              (0.10952653543641733,0.0000000000000000)
             (43.0000000,38.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,39.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,40.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,41.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,42.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,43.0000000)              (0.21299290580211996,0.0000000000000000)
