             (40.0000000,9.00000000)        (-5.85234174977201510E-002,0.0000000000000000)
             (40.0000000,10.0000000)               (1.4117419112217831,0.0000000000000000)
             (40.0000000,11.0000000)               (1.8488355487327521,0.0000000000000000)
             (40.0000000,12.0000000)               (1.6336892613304923,0.0000000000000000)
             (40.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,14.0000000)              (0.48377013137999081,0.0000000000000000)
             (40.0000000,15.0000000)             (-0.84318169229195183,0.0000000000000000)
             (40.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,17.0000000)               (1.3287489994262902,0.0000000000000000)
             (40.0000000,18.0000000)        (-5.85234174977201510E-002,0.0000000000000000)
             (40.0000000,19.0000000)         (2.80670854968932898E-003,0.0000000000000000)
             (40.0000000,20.0000000)              (0.97955865548940280,0.0000000000000000)
             (40.0000000,21.0000000)               (1.4542761528276007,0.0000000000000000)
             (40.0000000,22.0000000)               (2.4111198219269339,0.0000000000000000)
             (40.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,25.0000000)              (0.43009220816446275,0.0000000000000000)
             (40.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,28.0000000)              (0.69241852345132471,0.0000000000000000)
             (40.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,31.0000000)              (0.52272633926431633,0.0000000000000000)
             (40.0000000,32.0000000)              (0.17726400023657271,0.0000000000000000)
             (40.0000000,33.0000000)              (0.17726400023657271,0.0000000000000000)
             (40.0000000,34.0000000)              (0.87076775115283578,0.0000000000000000)
             (40.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,37.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,38.0000000)              (0.76813404083344938,0.0000000000000000)
             (40.0000000,39.0000000)              (0.76813404083344927,0.0000000000000000)
             (40.0000000,40.0000000)               (3.8104262188858926,0.0000000000000000)
             (41.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,4.00000000)              (0.33647834736882792,0.0000000000000000)
             (41.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,7.00000000)              (0.30553019360384193,0.0000000000000000)
             (41.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,13.0000000)             (-0.33647834736882792,0.0000000000000000)
             (41.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,16.0000000)             (-0.30553019360384193,0.0000000000000000)
             (41.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,35.0000000)              (0.19281625026660029,0.0000000000000000)
             (41.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,37.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,38.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,39.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,40.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,41.0000000)              (0.79837802611480324,0.0000000000000000)
             (42.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,4.00000000)             (-0.47985034867265458,0.0000000000000000)
             (42.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,7.00000000)             (-0.37799698530588910,0.0000000000000000)
             (42.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,13.0000000)             (-0.47985034867265458,0.0000000000000000)
             (42.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,16.0000000)             (-0.37799698530588910,0.0000000000000000)
             (42.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,23.0000000)              (0.24831385216011315,0.0000000000000000)
             (42.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,26.0000000)              (0.39976802090650554,0.0000000000000000)
             (42.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,29.0000000)              (0.30179619268676078,0.0000000000000000)
             (42.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,36.0000000)              (0.53179200070971833,0.0000000000000000)
             (42.0000000,37.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,38.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,39.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,40.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,41.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,42.0000000)               (2.3044021225003481,0.0000000000000000)
             (43.0000000,1.00000000)             (-0.40821889067414152,0.0000000000000000)
             (43.0000000,2.00000000)             (-0.15274275750049446,0.0000000000000000)
             (43.0000000,3.00000000)         (1.30098671835844060E-002,0.0000000000000000)
             (43.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,5.00000000)        (-3.78321177660039670E-002,0.0000000000000000)
             (43.0000000,6.00000000)              (0.77857075461782888,0.0000000000000000)
             (43.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,8.00000000)             (-0.22680031585054514,0.0000000000000000)
             (43.0000000,9.00000000)              (0.81605195350580073,0.0000000000000000)
             (43.0000000,10.0000000)              (0.40821889067414152,0.0000000000000000)
             (43.0000000,11.0000000)              (0.15274275750049446,0.0000000000000000)
             (43.0000000,12.0000000)        (-1.30098671835844060E-002,0.0000000000000000)
             (43.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,14.0000000)        (-3.78321177660039670E-002,0.0000000000000000)
             (43.0000000,15.0000000)             (-0.77857075461782888,0.0000000000000000)
             (43.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,17.0000000)             (-0.22680031585054514,0.0000000000000000)
             (43.0000000,18.0000000)             (-0.81605195350580073,0.0000000000000000)
             (43.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,24.0000000)              (0.24831385216011315,0.0000000000000000)
             (43.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,27.0000000)              (0.39976802090650554,0.0000000000000000)
             (43.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,30.0000000)              (0.30179619268676072,0.0000000000000000)
             (43.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,37.0000000)              (0.53179200070971822,0.0000000000000000)
             (43.0000000,38.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,39.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,40.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,41.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,42.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,43.0000000)               (2.3044021225003481,0.0000000000000000)
