             (40.0000000,8.00000000)             (-0.42598271975065199,0.0000000000000000)
             (40.0000000,9.00000000)         (7.16557122449967554E-002,0.0000000000000000)
             (40.0000000,10.0000000)              (0.51540290545534362,0.0000000000000000)
             (40.0000000,11.0000000)              (0.57153831372863728,0.0000000000000000)
             (40.0000000,12.0000000)              (0.39812835474808606,0.0000000000000000)
             (40.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,14.0000000)              (0.25540757969271649,0.0000000000000000)
             (40.0000000,15.0000000)             (-0.20169340967474850,0.0000000000000000)
             (40.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,17.0000000)              (0.42598271975065199,0.0000000000000000)
             (40.0000000,18.0000000)         (7.16557122449967554E-002,0.0000000000000000)
             (40.0000000,19.0000000)         (1.08788557696598773E-002,0.0000000000000000)
             (40.0000000,20.0000000)              (0.46915078350762729,0.0000000000000000)
             (40.0000000,21.0000000)              (0.60338962744178248,0.0000000000000000)
             (40.0000000,22.0000000)              (0.65247290445697270,0.0000000000000000)
             (40.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,25.0000000)         (4.69366394240068183E-017,0.0000000000000000)
             (40.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,28.0000000)         (5.47970348234756912E-017,0.0000000000000000)
             (40.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,32.0000000)              (0.17140873780740329,0.0000000000000000)
             (40.0000000,33.0000000)              (0.17140873780740329,0.0000000000000000)
             (40.0000000,34.0000000)              (0.51422621342220975,0.0000000000000000)
             (40.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,37.0000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,38.0000000)              (0.33333333333333398,0.0000000000000000)
             (40.0000000,39.0000000)              (0.33333333333333393,0.0000000000000000)
             (40.0000000,40.0000000)               (1.0000000000000020,0.0000000000000000)
             (41.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,4.00000000)              (0.45434705114021984,0.0000000000000000)
             (41.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,7.00000000)              (0.28607784740313424,0.0000000000000000)
             (41.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,13.0000000)             (-0.45434705114021984,0.0000000000000000)
             (41.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,16.0000000)             (-0.28607784740313424,0.0000000000000000)
             (41.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,35.0000000)              (0.51422621342220998,0.0000000000000000)
             (41.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,37.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,38.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,39.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,40.0000000)               (0.0000000000000000,0.0000000000000000)
             (41.0000000,41.0000000)               (1.0000000000000020,0.0000000000000000)
             (42.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,4.00000000)             (-0.34037721397588439,0.0000000000000000)
             (42.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,7.00000000)             (-0.21431718426460192,0.0000000000000000)
             (42.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,13.0000000)             (-0.34037721397588439,0.0000000000000000)
             (42.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,16.0000000)             (-0.21431718426460192,0.0000000000000000)
             (42.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,23.0000000)         (2.70988814063067427E-017,0.0000000000000000)
             (42.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,26.0000000)         (3.16370828061269924E-017,0.0000000000000000)
             (42.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,36.0000000)              (0.51422621342220998,0.0000000000000000)
             (42.0000000,37.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,38.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,39.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,40.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,41.0000000)               (0.0000000000000000,0.0000000000000000)
             (42.0000000,42.0000000)               (1.0000000000000020,0.0000000000000000)
             (43.0000000,1.00000000)             (-0.26733593872478306,0.0000000000000000)
             (43.0000000,2.00000000)        (-9.14636712068263025E-002,0.0000000000000000)
             (43.0000000,3.00000000)        (-5.07688980792612207E-003,0.0000000000000000)
             (43.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,5.00000000)        (-2.68358476337892185E-002,0.0000000000000000)
             (43.0000000,6.00000000)              (0.21945538303345796,0.0000000000000000)
             (43.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,8.00000000)             (-0.12859151520501269,0.0000000000000000)
             (43.0000000,9.00000000)              (0.22185587363331555,0.0000000000000000)
             (43.0000000,10.0000000)              (0.26733593872478306,0.0000000000000000)
             (43.0000000,11.0000000)         (9.14636712068263025E-002,0.0000000000000000)
             (43.0000000,12.0000000)         (5.07688980792612207E-003,0.0000000000000000)
             (43.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,14.0000000)        (-2.68358476337892185E-002,0.0000000000000000)
             (43.0000000,15.0000000)             (-0.21945538303345796,0.0000000000000000)
             (43.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,17.0000000)             (-0.12859151520501269,0.0000000000000000)
             (43.0000000,18.0000000)             (-0.22185587363331555,0.0000000000000000)
             (43.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,24.0000000)         (2.70988814063067427E-017,0.0000000000000000)
             (43.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,27.0000000)         (3.16370828061269924E-017,0.0000000000000000)
             (43.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,37.0000000)              (0.51422621342220987,0.0000000000000000)
             (43.0000000,38.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,39.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,40.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,41.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,42.0000000)               (0.0000000000000000,0.0000000000000000)
             (43.0000000,43.0000000)               (1.0000000000000020,0.0000000000000000)
